timestamp,PM2.5,y_episode,y_prob,y_pred
2016-08-10 09:00:00+08:00,92.0,0,0.3355527479634591,0
2016-08-10 10:00:00+08:00,69.0,0,0.28941932489326977,0
2016-08-10 11:00:00+08:00,68.0,0,0.2935698623565758,0
2016-08-10 12:00:00+08:00,63.0,0,0.28007685766359874,0
2016-08-10 13:00:00+08:00,65.0,0,0.24150499621327434,0
2016-08-10 14:00:00+08:00,64.0,0,0.2153893884585504,0
2016-08-10 15:00:00+08:00,75.0,0,0.2678462533387973,0
2016-08-10 16:00:00+08:00,81.0,0,0.27446294785362896,0
2016-08-10 17:00:00+08:00,76.0,0,0.26776949659316934,0
2016-08-10 18:00:00+08:00,93.0,0,0.30288025797433926,0
2016-08-10 19:00:00+08:00,98.0,0,0.3547644063967103,0
2016-08-10 20:00:00+08:00,94.0,0,0.3215571838178475,0
2016-08-10 21:00:00+08:00,86.0,0,0.3185375854046212,0
2016-08-10 22:00:00+08:00,76.0,0,0.24799128472762166,0
2016-08-10 23:00:00+08:00,67.0,0,0.23676301857545637,0
2016-08-11 00:00:00+08:00,63.0,0,0.32003520297226407,0
2016-08-11 01:00:00+08:00,70.0,0,0.3256226578382591,0
2016-08-11 02:00:00+08:00,70.0,0,0.30538767855865234,0
2016-08-11 03:00:00+08:00,72.0,0,0.3034636839981867,0
2016-08-11 04:00:00+08:00,76.0,0,0.3068426566519326,0
2016-08-11 05:00:00+08:00,79.0,0,0.3337793775778387,0
2016-08-11 06:00:00+08:00,84.0,0,0.33237749717468323,0
2016-08-11 07:00:00+08:00,87.0,0,0.35078872060470323,0
2016-08-11 08:00:00+08:00,91.0,0,0.2985021665195844,0
2016-08-11 09:00:00+08:00,93.0,0,0.30612237104114504,0
2016-08-11 10:00:00+08:00,99.0,0,0.3532528810646492,0
2016-08-11 11:00:00+08:00,99.0,0,0.4417806107581117,0
2016-08-11 12:00:00+08:00,82.0,0,0.3576940607688311,0
2016-08-11 13:00:00+08:00,68.0,0,0.34047144430582826,0
2016-08-11 14:00:00+08:00,82.0,0,0.3292882367041731,0
2016-08-11 15:00:00+08:00,80.0,0,0.3532541080949277,0
2016-08-11 16:00:00+08:00,93.0,0,0.3747989583008229,0
2016-08-11 17:00:00+08:00,100.0,0,0.5050540823398225,1
2016-08-11 18:00:00+08:00,107.0,0,0.526796256291756,1
2016-08-11 19:00:00+08:00,96.0,0,0.47706559111676056,0
2016-08-11 20:00:00+08:00,75.0,0,0.36322669046764827,0
2016-08-11 21:00:00+08:00,78.0,0,0.34496624234744605,0
2016-08-11 22:00:00+08:00,76.0,0,0.3418802287908389,0
2016-08-11 23:00:00+08:00,74.0,0,0.30369750241246696,0
2016-08-12 00:00:00+08:00,72.0,0,0.3515839278745118,0
2016-08-12 01:00:00+08:00,74.0,0,0.3515839278745118,0
2016-08-12 02:00:00+08:00,77.0,0,0.36638226357127013,0
2016-08-12 03:00:00+08:00,82.0,0,0.2959598017693699,0
2016-08-12 04:00:00+08:00,80.0,0,0.3457039669108989,0
2016-08-12 05:00:00+08:00,84.0,0,0.30216767475291456,0
2016-08-12 06:00:00+08:00,102.0,0,0.3776901146673966,0
2016-08-12 07:00:00+08:00,114.0,0,0.5337465381266365,1
2016-08-12 08:00:00+08:00,117.0,0,0.5507567363828872,1
2016-08-12 09:00:00+08:00,124.0,0,0.6116080467673743,1
2016-08-12 10:00:00+08:00,129.0,0,0.6479737511909915,1
2016-08-12 11:00:00+08:00,100.0,0,0.3938884812364839,0
2016-08-12 12:00:00+08:00,70.0,0,0.15645660385304994,0
2016-08-12 13:00:00+08:00,17.0,0,0.059206933500578256,0
2016-08-12 14:00:00+08:00,13.0,0,0.07623299997605051,0
2016-08-12 15:00:00+08:00,10.0,0,0.05343739713980166,0
2016-08-12 16:00:00+08:00,8.0,0,0.06156400246301712,0
2016-08-12 17:00:00+08:00,15.0,0,0.06952104036927939,0
2016-08-12 18:00:00+08:00,18.0,0,0.07331354860951741,0
2016-08-12 19:00:00+08:00,19.5,0,0.0847386826317146,0
2016-08-12 20:00:00+08:00,21.0,0,0.07797729072203531,0
2016-08-12 21:00:00+08:00,20.0,0,0.05991077126209263,0
2016-08-12 22:00:00+08:00,19.0,0,0.06368433724851941,0
2016-08-12 23:00:00+08:00,22.0,0,0.07707096991563049,0
2016-08-13 00:00:00+08:00,24.0,0,0.09083495440750164,0
2016-08-13 01:00:00+08:00,24.0,0,0.0850250001964343,0
2016-08-13 02:00:00+08:00,28.0,0,0.12198790951028696,0
2016-08-13 03:00:00+08:00,29.0,0,0.12072733465547894,0
2016-08-13 04:00:00+08:00,28.0,0,0.12139323142450838,0
2016-08-13 05:00:00+08:00,22.0,0,0.08725347319680521,0
2016-08-13 06:00:00+08:00,26.0,0,0.08465502819324144,0
2016-08-13 07:00:00+08:00,17.0,0,0.06963841206135594,0
2016-08-13 08:00:00+08:00,22.0,0,0.08542709486200281,0
2016-08-13 09:00:00+08:00,26.0,0,0.0872856088471866,0
2016-08-13 10:00:00+08:00,24.0,0,0.07607200756695794,0
2016-08-13 11:00:00+08:00,22.0,0,0.05649892129899742,0
2016-08-13 12:00:00+08:00,30.0,0,0.05816657003292828,0
2016-08-13 13:00:00+08:00,37.0,0,0.0643781832388018,0
2016-08-13 14:00:00+08:00,37.0,0,0.06365826591058095,0
2016-08-13 15:00:00+08:00,31.0,0,0.047425942569647134,0
2016-08-13 16:00:00+08:00,24.0,0,0.05012971544215001,0
2016-08-13 17:00:00+08:00,19.0,0,0.036642920550330194,0
2016-08-13 18:00:00+08:00,14.0,0,0.029704522284572855,0
2016-08-13 19:00:00+08:00,12.0,0,0.02512783825745029,0
2016-08-13 20:00:00+08:00,14.0,0,0.03223076141278594,0
2016-08-13 21:00:00+08:00,16.0,0,0.040435346205126114,0
2016-08-13 22:00:00+08:00,10.0,0,0.037690945971905906,0
2016-08-13 23:00:00+08:00,8.0,0,0.02133072874636901,0
2016-08-14 00:00:00+08:00,13.0,0,0.015452495542875418,0
2016-08-14 01:00:00+08:00,12.0,0,0.01671336721085179,0
2016-08-14 02:00:00+08:00,9.0,0,0.02437699142052754,0
2016-08-14 03:00:00+08:00,12.0,0,0.02130587876086083,0
2016-08-14 04:00:00+08:00,12.0,0,0.019243287898074148,0
2016-08-14 05:00:00+08:00,14.0,0,0.01818547340990622,0
2016-08-14 06:00:00+08:00,14.0,0,0.024398433592701628,0
2016-08-14 07:00:00+08:00,16.0,0,0.026503308171154087,0
2016-08-14 08:00:00+08:00,19.0,0,0.025359075753289495,0
2016-08-14 09:00:00+08:00,15.0,0,0.025645471641881943,0
2016-08-14 10:00:00+08:00,20.0,0,0.021338322526010024,0
2016-08-14 11:00:00+08:00,22.0,0,0.02030184401867509,0
2016-08-14 12:00:00+08:00,6.0,0,0.020729074105707183,0
2016-08-14 13:00:00+08:00,12.0,0,0.036169536537237375,0
2016-08-14 14:00:00+08:00,12.0,0,0.038477665323711385,0
2016-08-14 15:00:00+08:00,4.0,0,0.028092133785524432,0
2016-08-14 16:00:00+08:00,15.0,0,0.030477631611772128,0
2016-08-14 17:00:00+08:00,18.0,0,0.03272891577966645,0
2016-08-14 18:00:00+08:00,33.0,0,0.059138664636199836,0
2016-08-14 19:00:00+08:00,31.0,0,0.044160371553050574,0
2016-08-14 20:00:00+08:00,35.0,0,0.05315482426062242,0
2016-08-14 21:00:00+08:00,41.0,0,0.06125290815660223,0
2016-08-14 22:00:00+08:00,50.0,0,0.08145097736460669,0
2016-08-14 23:00:00+08:00,52.0,0,0.08603120217751548,0
2016-08-15 00:00:00+08:00,69.0,0,0.1544277107845538,0
2016-08-15 01:00:00+08:00,41.0,0,0.08665106585489032,0
2016-08-15 02:00:00+08:00,47.0,0,0.11564962817339434,0
2016-08-15 03:00:00+08:00,73.0,0,0.18761074311281772,0
2016-08-15 04:00:00+08:00,78.0,0,0.10424593046970868,0
2016-08-15 05:00:00+08:00,8.0,0,0.02363633743824719,0
2016-08-15 06:00:00+08:00,14.0,0,0.03553675369739642,0
2016-08-15 07:00:00+08:00,15.0,0,0.03487184856128474,0
2016-08-15 08:00:00+08:00,20.0,0,0.027868089875938938,0
2016-08-15 09:00:00+08:00,13.0,0,0.04827266359555352,0
2016-08-15 10:00:00+08:00,6.0,0,0.03499542899892681,0
2016-08-15 11:00:00+08:00,7.0,0,0.023802302365993035,0
2016-08-15 12:00:00+08:00,13.0,0,0.047120715689440915,0
2016-08-15 13:00:00+08:00,10.0,0,0.04976857779209704,0
2016-08-15 14:00:00+08:00,18.0,0,0.06275592176671786,0
2016-08-15 15:00:00+08:00,5.0,0,0.06983567225389338,0
2016-08-15 16:00:00+08:00,9.0,0,0.060631490326819984,0
2016-08-15 17:00:00+08:00,4.0,0,0.03928558713947803,0
2016-08-15 18:00:00+08:00,6.0,0,0.05766702788665553,0
2016-08-15 19:00:00+08:00,10.0,0,0.05687678579963148,0
2016-08-15 20:00:00+08:00,16.0,0,0.046792432502371244,0
2016-08-15 21:00:00+08:00,14.0,0,0.03794802232608975,0
2016-08-15 22:00:00+08:00,14.0,0,0.03249251302420257,0
2016-08-15 23:00:00+08:00,13.0,0,0.027957599112811485,0
2016-08-16 00:00:00+08:00,12.0,0,0.03366082566288077,0
2016-08-16 01:00:00+08:00,18.0,0,0.042212730790206335,0
2016-08-16 02:00:00+08:00,27.0,0,0.08430967747632657,0
2016-08-16 03:00:00+08:00,28.0,0,0.08123104842394077,0
2016-08-16 04:00:00+08:00,25.0,0,0.040817523962510635,0
2016-08-16 05:00:00+08:00,22.0,0,0.042973213870878484,0
2016-08-16 06:00:00+08:00,22.0,0,0.03615367937293134,0
2016-08-16 07:00:00+08:00,16.0,0,0.037395257024099876,0
2016-08-16 08:00:00+08:00,19.0,0,0.04129904814610634,0
2016-08-16 09:00:00+08:00,23.0,0,0.04582949126004036,0
2016-08-16 10:00:00+08:00,20.0,0,0.03805190764695684,0
2016-08-16 11:00:00+08:00,22.0,0,0.04500892125978703,0
2016-08-16 12:00:00+08:00,33.0,0,0.06390343059342123,0
2016-08-16 13:00:00+08:00,29.0,0,0.06379896818938076,0
2016-08-16 14:00:00+08:00,27.0,0,0.09574769479872923,0
2016-08-16 15:00:00+08:00,17.0,0,0.049194450321522636,0
2016-08-16 16:00:00+08:00,20.0,0,0.06393826221164807,0
2016-08-16 17:00:00+08:00,27.0,0,0.09377968620733454,0
2016-08-16 18:00:00+08:00,27.0,0,0.09826787093711245,0
2016-08-16 19:00:00+08:00,34.0,0,0.10260998414298085,0
2016-08-16 20:00:00+08:00,27.0,0,0.07997993426030874,0
2016-08-16 21:00:00+08:00,27.0,0,0.07997993426030874,0
2016-08-16 22:00:00+08:00,23.0,0,0.05634776846785876,0
2016-08-16 23:00:00+08:00,23.0,0,0.05498068925327246,0
2016-08-17 00:00:00+08:00,31.0,0,0.07058740629557372,0
2016-08-17 01:00:00+08:00,31.0,0,0.07799910524507937,0
2016-08-17 02:00:00+08:00,32.0,0,0.07938446850403713,0
2016-08-17 03:00:00+08:00,28.0,0,0.07796847932001996,0
2016-08-17 04:00:00+08:00,30.0,0,0.07761988729880093,0
2016-08-17 05:00:00+08:00,28.0,0,0.08179893431380204,0
2016-08-17 06:00:00+08:00,39.0,0,0.09613526448720136,0
2016-08-17 07:00:00+08:00,47.0,0,0.11695196317456673,0
2016-08-17 08:00:00+08:00,55.0,0,0.17844452648230713,0
2016-08-17 09:00:00+08:00,68.0,0,0.23439540476191986,0
2016-08-17 10:00:00+08:00,69.0,0,0.2384855225639935,0
2016-08-17 11:00:00+08:00,79.0,0,0.26005823554672325,0
2016-08-17 12:00:00+08:00,77.0,0,0.2729446995038754,0
2016-08-17 13:00:00+08:00,76.0,0,0.24444245061524553,0
2016-08-17 14:00:00+08:00,79.0,0,0.26134052139547403,0
2016-08-17 15:00:00+08:00,84.0,0,0.25973422835608273,0
2016-08-17 16:00:00+08:00,81.0,0,0.20205818053340793,0
2016-08-17 17:00:00+08:00,78.0,0,0.33020462386054994,0
2016-08-17 18:00:00+08:00,83.0,0,0.3170440831730739,0
2016-08-17 19:00:00+08:00,79.0,0,0.3000055966214668,0
2016-08-17 20:00:00+08:00,79.0,0,0.2078649138982461,0
2016-08-17 21:00:00+08:00,83.0,0,0.19731118434394737,0
2016-08-17 22:00:00+08:00,95.0,0,0.35566279866135037,0
2016-08-17 23:00:00+08:00,109.0,0,0.27943196139777776,0
2016-08-18 00:00:00+08:00,117.0,0,0.6083441137792488,1
2016-08-18 01:00:00+08:00,113.0,0,0.4225765660667848,0
2016-08-18 02:00:00+08:00,116.0,0,0.6079796351348414,1
2016-08-18 03:00:00+08:00,117.0,0,0.5736409602274333,1
2016-08-18 04:00:00+08:00,113.0,0,0.5645080544640713,1
2016-08-18 05:00:00+08:00,115.0,0,0.6023117041607807,1
2016-08-18 06:00:00+08:00,117.0,0,0.6201604087077472,1
2016-08-18 07:00:00+08:00,110.0,0,0.4206309908606123,0
2016-08-18 08:00:00+08:00,85.0,0,0.21250281117844905,0
2016-08-18 09:00:00+08:00,82.0,0,0.18388199557839327,0
2016-08-18 10:00:00+08:00,83.0,0,0.17180204447806824,0
2016-08-18 11:00:00+08:00,58.0,0,0.16283211778997952,0
2016-08-18 12:00:00+08:00,68.0,0,0.18358561592335237,0
2016-08-18 13:00:00+08:00,77.0,0,0.11981414438902403,0
2016-08-18 14:00:00+08:00,76.0,0,0.13439940910118453,0
2016-08-18 15:00:00+08:00,73.0,0,0.12865169192877865,0
2016-08-18 16:00:00+08:00,60.0,0,0.13140399176429138,0
2016-08-18 17:00:00+08:00,60.0,0,0.1419841362575231,0
2016-08-18 18:00:00+08:00,67.0,0,0.1419841362575231,0
2016-08-18 19:00:00+08:00,49.0,0,0.09222007085779856,0
2016-08-18 20:00:00+08:00,45.0,0,0.20709608201106808,0
2016-08-18 21:00:00+08:00,60.0,0,0.3092228372912162,0
2016-08-18 22:00:00+08:00,61.0,0,0.2746800713716725,0
2016-08-18 23:00:00+08:00,56.0,0,0.2446979599392216,0
2016-08-19 00:00:00+08:00,47.0,0,0.16151570648052546,0
2016-08-19 01:00:00+08:00,31.0,0,0.1151554777561101,0
2016-08-19 02:00:00+08:00,27.0,0,0.1258755751198781,0
2016-08-19 03:00:00+08:00,23.0,0,0.08584913310006712,0
2016-08-19 04:00:00+08:00,17.0,0,0.051500410218855396,0
2016-08-19 05:00:00+08:00,15.0,0,0.053501523186911766,0
2016-08-19 06:00:00+08:00,13.0,0,0.05659473518147749,0
2016-08-19 07:00:00+08:00,14.0,0,0.038866451216262886,0
2016-08-19 08:00:00+08:00,11.0,0,0.033972913582119124,0
2016-08-19 09:00:00+08:00,13.0,0,0.025598849019576972,0
2016-08-19 10:00:00+08:00,17.0,0,0.027660271129899338,0
2016-08-19 11:00:00+08:00,6.0,0,0.01725900132092266,0
2016-08-19 12:00:00+08:00,12.0,0,0.024730080261302335,0
2016-08-19 13:00:00+08:00,9.0,0,0.01767177297248055,0
2016-08-19 14:00:00+08:00,9.0,0,0.016179657197390604,0
2016-08-19 15:00:00+08:00,10.0,0,0.03265327967094964,0
2016-08-19 16:00:00+08:00,14.0,0,0.026394285725066278,0
2016-08-19 17:00:00+08:00,10.0,0,0.02442422105000927,0
2016-08-19 18:00:00+08:00,13.0,0,0.02547615275214311,0
2016-08-19 19:00:00+08:00,17.0,0,0.04257318639955629,0
2016-08-19 20:00:00+08:00,32.0,0,0.07968111691679224,0
2016-08-19 21:00:00+08:00,44.0,0,0.10240016659838087,0
2016-08-19 22:00:00+08:00,38.0,0,0.13135865375119468,0
2016-08-19 23:00:00+08:00,32.0,0,0.1010551824338999,0
2016-08-20 00:00:00+08:00,23.0,0,0.07140655426081499,0
2016-08-20 01:00:00+08:00,36.0,0,0.0887688833878912,0
2016-08-20 02:00:00+08:00,44.0,0,0.1053985500671259,0
2016-08-20 03:00:00+08:00,48.0,0,0.12262930077005733,0
2016-08-20 04:00:00+08:00,58.0,0,0.15911428882513792,0
2016-08-20 05:00:00+08:00,54.0,0,0.1785069102060484,0
2016-08-20 06:00:00+08:00,48.0,0,0.17389364053352205,0
2016-08-20 07:00:00+08:00,42.0,0,0.14708139606344442,0
2016-08-20 08:00:00+08:00,67.0,0,0.21080290869408977,0
2016-08-20 09:00:00+08:00,80.0,0,0.23223380045821465,0
2016-08-20 10:00:00+08:00,80.0,0,0.25106281463407454,0
2016-08-20 11:00:00+08:00,65.0,0,0.22252056934745015,0
2016-08-20 12:00:00+08:00,63.0,0,0.23056635570054657,0
2016-08-20 13:00:00+08:00,55.0,0,0.24683648400296865,0
2016-08-20 14:00:00+08:00,54.0,0,0.26702151009558533,0
2016-08-20 15:00:00+08:00,63.0,0,0.25639337680691326,0
2016-08-20 16:00:00+08:00,45.0,0,0.16899966216696635,0
2016-08-20 17:00:00+08:00,48.0,0,0.1771245568363952,0
2016-08-20 18:00:00+08:00,65.0,0,0.29300204329911084,0
2016-08-20 19:00:00+08:00,78.0,0,0.39927145259556845,0
2016-08-20 20:00:00+08:00,55.0,0,0.28233939069779246,0
2016-08-20 21:00:00+08:00,65.0,0,0.2569940658166447,0
2016-08-20 22:00:00+08:00,60.0,0,0.24446097134815023,0
2016-08-20 23:00:00+08:00,57.0,0,0.2290321212456319,0
2016-08-21 00:00:00+08:00,57.0,0,0.1559670227260028,0
2016-08-21 01:00:00+08:00,60.0,0,0.13125179205048917,0
2016-08-21 02:00:00+08:00,60.0,0,0.13479903636404086,0
2016-08-21 03:00:00+08:00,64.0,0,0.12544104217854438,0
2016-08-21 04:00:00+08:00,50.0,0,0.08920657807976323,0
2016-08-21 05:00:00+08:00,51.0,0,0.10041380879861324,0
2016-08-21 06:00:00+08:00,51.0,0,0.11398806193253681,0
2016-08-21 07:00:00+08:00,43.0,0,0.11589957785608994,0
2016-08-21 08:00:00+08:00,38.0,0,0.09035640224751934,0
2016-08-21 09:00:00+08:00,37.0,0,0.08762118146021462,0
2016-08-21 10:00:00+08:00,39.0,0,0.10583000118042203,0
2016-08-21 11:00:00+08:00,39.0,0,0.11053101039216552,0
2016-08-21 12:00:00+08:00,45.0,0,0.12288485678018314,0
2016-08-21 13:00:00+08:00,31.0,0,0.11047159518525423,0
2016-08-21 14:00:00+08:00,43.0,0,0.21736111505380976,0
2016-08-21 15:00:00+08:00,66.0,0,0.3584955542968957,0
2016-08-21 16:00:00+08:00,65.0,0,0.2796863706937764,0
2016-08-21 17:00:00+08:00,47.0,0,0.18395736101467883,0
2016-08-21 18:00:00+08:00,43.0,0,0.18112603369130076,0
2016-08-21 19:00:00+08:00,47.0,0,0.1571145110144006,0
2016-08-21 20:00:00+08:00,49.0,0,0.15778319279486827,0
2016-08-21 21:00:00+08:00,58.0,0,0.20490717034979836,0
2016-08-21 22:00:00+08:00,66.0,0,0.24502994958885155,0
2016-08-21 23:00:00+08:00,77.0,0,0.3200034702989357,0
2016-08-22 00:00:00+08:00,74.0,0,0.29831403524726674,0
2016-08-22 01:00:00+08:00,71.0,0,0.2726686714478267,0
2016-08-22 02:00:00+08:00,67.0,0,0.2719298242925435,0
2016-08-22 03:00:00+08:00,67.0,0,0.2640601078318322,0
2016-08-22 04:00:00+08:00,67.0,0,0.31253538596700287,0
2016-08-22 05:00:00+08:00,50.0,0,0.1802148438339622,0
2016-08-22 06:00:00+08:00,62.0,0,0.33984075129913816,0
2016-08-22 07:00:00+08:00,72.0,0,0.34179271786606935,0
2016-08-22 08:00:00+08:00,70.0,0,0.28765162873623656,0
2016-08-22 09:00:00+08:00,42.0,0,0.2010429742251548,0
2016-08-22 10:00:00+08:00,34.0,0,0.17840570644553191,0
2016-08-22 11:00:00+08:00,26.0,0,0.10585343255718765,0
2016-08-22 12:00:00+08:00,31.0,0,0.12172596472227892,0
2016-08-22 13:00:00+08:00,28.0,0,0.19375434854626178,0
2016-08-22 14:00:00+08:00,26.0,0,0.19545620883242873,0
2016-08-22 15:00:00+08:00,28.0,0,0.2003029586336983,0
2016-08-22 16:00:00+08:00,30.0,0,0.2773801237154257,0
2016-08-22 17:00:00+08:00,29.0,0,0.2620258347200736,0
2016-08-22 18:00:00+08:00,29.0,0,0.2620258347200736,0
2016-08-22 19:00:00+08:00,29.0,0,0.2620258347200736,0
2016-08-22 20:00:00+08:00,28.0,0,0.191603830065887,0
2016-08-22 21:00:00+08:00,37.0,0,0.1584735941820322,0
2016-08-22 22:00:00+08:00,30.0,0,0.14328336631346975,0
2016-08-22 23:00:00+08:00,33.0,0,0.1512241631164805,0
2016-08-23 00:00:00+08:00,50.0,0,0.1741637953749048,0
2016-08-23 01:00:00+08:00,42.0,0,0.1569549823929162,0
2016-08-23 02:00:00+08:00,52.0,0,0.1421813963813869,0
2016-08-23 03:00:00+08:00,60.0,0,0.19763736313914596,0
2016-08-23 04:00:00+08:00,77.0,0,0.20699989239172698,0
2016-08-23 05:00:00+08:00,84.0,0,0.25773012475526813,0
2016-08-23 06:00:00+08:00,63.0,0,0.21066454594189193,0
2016-08-23 07:00:00+08:00,68.0,0,0.23513801678963306,0
2016-08-23 08:00:00+08:00,67.0,0,0.19941011514227383,0
2016-08-23 09:00:00+08:00,77.0,0,0.26763311400485335,0
2016-08-23 10:00:00+08:00,22.0,0,0.10914652450232536,0
2016-08-23 11:00:00+08:00,25.0,0,0.1323548880804345,0
2016-08-23 12:00:00+08:00,47.0,0,0.22977023536105895,0
2016-08-23 13:00:00+08:00,52.0,0,0.2615324002619532,0
2016-08-23 14:00:00+08:00,54.0,0,0.3056845323719752,0
2016-08-23 15:00:00+08:00,72.0,0,0.3008681627278625,0
2016-08-23 16:00:00+08:00,91.0,0,0.3513655131289993,0
2016-08-23 17:00:00+08:00,66.0,0,0.31031853220180067,0
2016-08-23 18:00:00+08:00,100.0,0,0.35647890959168954,0
2016-08-23 19:00:00+08:00,82.0,0,0.28387756044816564,0
2016-08-23 20:00:00+08:00,81.0,0,0.29281991536707414,0
2016-08-23 21:00:00+08:00,84.0,0,0.3029674006538886,0
2016-08-23 22:00:00+08:00,78.0,0,0.28536064137422285,0
2016-08-23 23:00:00+08:00,80.0,0,0.301771881153849,0
2016-08-24 00:00:00+08:00,63.0,0,0.26477932039615687,0
2016-08-24 01:00:00+08:00,80.0,0,0.29155106343229015,0
2016-08-24 02:00:00+08:00,100.0,0,0.3450660217291268,0
2016-08-24 03:00:00+08:00,105.0,0,0.3678171697702089,0
2016-08-24 04:00:00+08:00,100.0,0,0.3757036476854231,0
2016-08-24 05:00:00+08:00,84.0,0,0.301620595006229,0
2016-08-24 06:00:00+08:00,57.0,0,0.2805837425006993,0
2016-08-24 07:00:00+08:00,63.0,0,0.2674064069301878,0
2016-08-24 08:00:00+08:00,71.0,0,0.26182387035755633,0
2016-08-24 09:00:00+08:00,64.0,0,0.25289506469270373,0
2016-08-24 10:00:00+08:00,69.0,0,0.1628846785471437,0
2016-08-24 11:00:00+08:00,74.0,0,0.29783172093844956,0
2016-08-24 12:00:00+08:00,78.0,0,0.2917180262803252,0
2016-08-24 13:00:00+08:00,69.0,0,0.32519765007040285,0
2016-08-24 14:00:00+08:00,85.0,0,0.365771995924341,0
2016-08-24 15:00:00+08:00,73.0,0,0.25640454995444256,0
2016-08-24 16:00:00+08:00,69.0,0,0.26516363599050835,0
2016-08-24 17:00:00+08:00,77.0,0,0.29742238146383115,0
2016-08-24 18:00:00+08:00,77.0,0,0.31012154889134436,0
2016-08-24 19:00:00+08:00,78.0,0,0.28714813752479007,0
2016-08-24 20:00:00+08:00,72.0,0,0.25747979211813243,0
2016-08-24 21:00:00+08:00,72.0,0,0.25609056442867284,0
2016-08-24 22:00:00+08:00,91.0,0,0.31275482300135027,0
2016-08-24 23:00:00+08:00,96.0,0,0.32907011416844434,0
2016-08-25 00:00:00+08:00,101.0,0,0.41411362913326466,0
2016-08-25 01:00:00+08:00,101.0,0,0.39002027453691573,0
2016-08-25 02:00:00+08:00,49.0,0,0.1075117392720611,0
2016-08-25 03:00:00+08:00,10.0,0,0.026377432508899838,0
2016-08-25 04:00:00+08:00,9.0,0,0.02564109954923055,0
2016-08-25 05:00:00+08:00,7.0,0,0.03182343384552313,0
2016-08-25 06:00:00+08:00,3.0,0,0.03196260376252731,0
2016-08-25 07:00:00+08:00,9.0,0,0.031528468402325774,0
2016-08-25 08:00:00+08:00,9.0,0,0.031401595451472294,0
2016-08-25 09:00:00+08:00,7.0,0,0.021242721319761338,0
2016-08-25 10:00:00+08:00,11.0,0,0.02135368128239071,0
2016-08-25 11:00:00+08:00,7.0,0,0.027453222401822755,0
2016-08-25 12:00:00+08:00,8.0,0,0.01950183198845122,0
2016-08-25 13:00:00+08:00,3.0,0,0.02457245680821846,0
2016-08-25 14:00:00+08:00,9.0,0,0.030495068488428808,0
2016-08-25 15:00:00+08:00,15.0,0,0.021043617333019505,0
2016-08-25 16:00:00+08:00,5.0,0,0.01956839177621009,0
2016-08-25 17:00:00+08:00,10.0,0,0.023949913331776873,0
2016-08-25 18:00:00+08:00,12.0,0,0.0306074495382102,0
2016-08-25 19:00:00+08:00,12.0,0,0.03518600799495438,0
2016-08-25 20:00:00+08:00,13.0,0,0.03955023052425678,0
2016-08-25 21:00:00+08:00,14.0,0,0.0466712091381411,0
2016-08-25 22:00:00+08:00,20.0,0,0.045118328097242935,0
2016-08-25 23:00:00+08:00,17.0,0,0.04707484825792175,0
2016-08-26 00:00:00+08:00,15.0,0,0.012470148084951178,0
2016-08-26 01:00:00+08:00,11.0,0,0.0069795369983721494,0
2016-08-26 02:00:00+08:00,9.0,0,0.013991280488245293,0
2016-08-26 03:00:00+08:00,6.0,0,0.010937402453484861,0
2016-08-26 04:00:00+08:00,11.0,0,0.009739618169936726,0
2016-08-26 05:00:00+08:00,7.0,0,0.00856655980236101,0
2016-08-26 06:00:00+08:00,6.0,0,0.008394816037236899,0
2016-08-26 07:00:00+08:00,3.0,0,0.007902203803266908,0
2016-08-26 08:00:00+08:00,10.0,0,0.006871099963988967,0
2016-08-26 09:00:00+08:00,8.0,0,0.005433967876346065,0
2016-08-26 10:00:00+08:00,10.0,0,0.0045905132016956654,0
2016-08-26 11:00:00+08:00,8.0,0,0.00478921597155148,0
2016-08-26 12:00:00+08:00,3.0,0,0.008502542110883598,0
2016-08-26 13:00:00+08:00,5.0,0,0.008281059920800422,0
2016-08-26 14:00:00+08:00,12.0,0,0.006775533872606422,0
2016-08-26 15:00:00+08:00,5.0,0,0.00777486459566765,0
2016-08-26 16:00:00+08:00,8.0,0,0.0068417734480748045,0
2016-08-26 17:00:00+08:00,3.0,0,0.00736667435306872,0
2016-08-26 18:00:00+08:00,3.0,0,0.009368056654927945,0
2016-08-26 19:00:00+08:00,15.0,0,0.010602629594866993,0
2016-08-26 20:00:00+08:00,10.0,0,0.011551224082923169,0
2016-08-26 21:00:00+08:00,23.0,0,0.011093920601742338,0
2016-08-26 22:00:00+08:00,25.0,0,0.014417357436474423,0
2016-08-26 23:00:00+08:00,22.0,0,0.015447009996462313,0
2016-08-27 00:00:00+08:00,26.0,0,0.01920165908640916,0
2016-08-27 01:00:00+08:00,17.0,0,0.01777612585863644,0
2016-08-27 02:00:00+08:00,20.0,0,0.012225542860494803,0
2016-08-27 03:00:00+08:00,18.0,0,0.019294451499343227,0
2016-08-27 04:00:00+08:00,16.0,0,0.015962581799719194,0
2016-08-27 05:00:00+08:00,19.0,0,0.014230523557725696,0
2016-08-27 06:00:00+08:00,12.0,0,0.013900223330034841,0
2016-08-27 07:00:00+08:00,14.0,0,0.013580467493163316,0
